accountsapid,Single_Order,2019,2020,2021,Churn_Rule_year_wise,Churn_Rule_avg_cycle,Median_Days,3_years_cycle,Final_Churn
165382.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
165657.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,173.0,519.0,Will_Churn
172460.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,53.0,159.0,Will_Churn
190730.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,7.0,21.0,WillNot_Churn
175285.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,62.0,186.0,WillNot_Churn
169519.0,0.0,1.0,1.0,0.0,Will_Churn,WillNot_Churn,421.0,1263.0,WillNot_Churn
191030.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,10.0,30.0,WillNot_Churn
162745.0,1.0,0.0,0.0,1.0,WillNot_Churn,-1,0.0,0.0,WillNot_Churn
169078.0,0.0,0.0,1.0,1.0,WillNot_Churn,WillNot_Churn,393.0,1179.0,WillNot_Churn
165174.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
169546.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,119.0,357.0,WillNot_Churn
177831.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
175592.0,0.0,1.0,0.0,0.0,Will_Churn,Will_Churn,139.0,417.0,Will_Churn
169229.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,10.0,30.0,Will_Churn
192022.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,28.0,84.0,WillNot_Churn
168119.0,0.0,1.0,1.0,0.0,Will_Churn,WillNot_Churn,85.0,255.0,WillNot_Churn
165761.0,0.0,1.0,1.0,1.0,WillNot_Churn,Will_Churn,30.0,90.0,Will_Churn
171163.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
192158.0,0.0,1.0,1.0,1.0,WillNot_Churn,Will_Churn,5.0,15.0,Will_Churn
169803.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
165779.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
171268.0,0.0,0.0,1.0,0.0,Will_Churn,Will_Churn,97.0,291.0,Will_Churn
171357.0,1.0,0.0,0.0,1.0,WillNot_Churn,-1,0.0,0.0,WillNot_Churn
169813.0,0.0,0.0,1.0,1.0,WillNot_Churn,WillNot_Churn,77.0,231.0,WillNot_Churn
177912.0,0.0,1.0,1.0,1.0,WillNot_Churn,Will_Churn,14.0,42.0,Will_Churn
178707.0,0.0,1.0,0.0,1.0,Will_Churn,WillNot_Churn,27.0,81.0,WillNot_Churn
168812.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,427.0,1281.0,WillNot_Churn
178865.0,0.0,1.0,1.0,1.0,WillNot_Churn,Will_Churn,30.0,90.0,Will_Churn
165881.0,0.0,1.0,0.0,0.0,Will_Churn,Will_Churn,44.0,132.0,Will_Churn
178413.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
192291.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,22.0,66.0,WillNot_Churn
165086.0,0.0,1.0,1.0,0.0,Will_Churn,WillNot_Churn,377.0,1131.0,WillNot_Churn
179119.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,36.0,108.0,Will_Churn
163322.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
192511.0,0.0,1.0,0.0,0.0,Will_Churn,WillNot_Churn,269.0,807.0,WillNot_Churn
188705.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,120.0,360.0,WillNot_Churn
164135.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
168631.0,0.0,0.0,0.0,1.0,WillNot_Churn,WillNot_Churn,49.0,147.0,WillNot_Churn
192588.0,0.0,1.0,1.0,1.0,WillNot_Churn,Will_Churn,4.0,12.0,Will_Churn
188822.0,0.0,1.0,0.0,0.0,Will_Churn,Will_Churn,70.0,210.0,Will_Churn
178456.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,28.0,84.0,WillNot_Churn
179492.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,58.0,174.0,WillNot_Churn
178773.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,77.0,231.0,Will_Churn
164498.0,0.0,0.0,1.0,0.0,Will_Churn,WillNot_Churn,116.0,348.0,WillNot_Churn
176468.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,109.0,327.0,WillNot_Churn
171857.0,0.0,0.0,1.0,1.0,WillNot_Churn,WillNot_Churn,109.0,327.0,WillNot_Churn
192903.0,0.0,1.0,1.0,1.0,WillNot_Churn,Will_Churn,4.0,12.0,Will_Churn
165322.0,0.0,0.0,1.0,0.0,Will_Churn,Will_Churn,43.0,129.0,Will_Churn
176509.0,1.0,0.0,0.0,1.0,WillNot_Churn,-1,0.0,0.0,WillNot_Churn
169841.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,50.0,150.0,WillNot_Churn
168262.0,0.0,1.0,0.0,0.0,Will_Churn,Will_Churn,34.0,102.0,Will_Churn
193992.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,42.0,126.0,WillNot_Churn
163860.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
194707.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,15.0,45.0,WillNot_Churn
165391.0,0.0,1.0,1.0,0.0,Will_Churn,WillNot_Churn,348.0,1044.0,WillNot_Churn
188545.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,17.0,51.0,Will_Churn
178799.0,0.0,1.0,1.0,1.0,WillNot_Churn,Will_Churn,14.0,42.0,Will_Churn
194737.0,0.0,1.0,1.0,1.0,WillNot_Churn,Will_Churn,2.0,6.0,Will_Churn
187956.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,25.0,75.0,Will_Churn
176153.0,0.0,1.0,1.0,0.0,Will_Churn,WillNot_Churn,221.0,663.0,WillNot_Churn
189366.0,0.0,1.0,1.0,1.0,WillNot_Churn,Will_Churn,6.0,18.0,Will_Churn
188874.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,28.0,84.0,WillNot_Churn
168860.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
188298.0,0.0,1.0,1.0,0.0,Will_Churn,WillNot_Churn,199.0,597.0,WillNot_Churn
178891.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,171.0,513.0,WillNot_Churn
179257.0,0.0,1.0,0.0,0.0,Will_Churn,Will_Churn,25.0,75.0,Will_Churn
165693.0,0.0,0.0,1.0,0.0,Will_Churn,Will_Churn,98.0,294.0,Will_Churn
171293.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
188012.0,0.0,1.0,0.0,1.0,Will_Churn,WillNot_Churn,634.0,1902.0,WillNot_Churn
187530.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,22.0,66.0,WillNot_Churn
168928.0,0.0,1.0,0.0,0.0,Will_Churn,Will_Churn,46.0,138.0,Will_Churn
171738.0,0.0,1.0,1.0,0.0,Will_Churn,WillNot_Churn,217.0,651.0,WillNot_Churn
189386.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,153.0,459.0,WillNot_Churn
188042.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,165.0,495.0,WillNot_Churn
190266.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,7.0,21.0,WillNot_Churn
172083.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
168081.0,0.0,0.0,1.0,0.0,Will_Churn,Will_Churn,1.0,3.0,Will_Churn
178842.0,0.0,1.0,1.0,0.0,Will_Churn,WillNot_Churn,122.0,366.0,WillNot_Churn
163313.0,1.0,0.0,0.0,1.0,WillNot_Churn,-1,0.0,0.0,WillNot_Churn
190887.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,12.0,36.0,WillNot_Churn
168129.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,329.0,987.0,WillNot_Churn
188961.0,0.0,0.0,1.0,1.0,WillNot_Churn,WillNot_Churn,456.0,1368.0,WillNot_Churn
167685.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,362.0,1086.0,WillNot_Churn
172285.0,0.0,0.0,1.0,1.0,WillNot_Churn,WillNot_Churn,238.0,714.0,WillNot_Churn
179105.0,0.0,0.0,1.0,1.0,WillNot_Churn,WillNot_Churn,143.0,429.0,WillNot_Churn
189826.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,38.0,114.0,WillNot_Churn
171166.0,0.0,0.0,1.0,0.0,Will_Churn,Will_Churn,33.0,99.0,Will_Churn
189892.0,0.0,1.0,0.0,1.0,Will_Churn,WillNot_Churn,575.0,1725.0,WillNot_Churn
195039.0,0.0,1.0,1.0,1.0,WillNot_Churn,Will_Churn,12.0,36.0,Will_Churn
165498.0,0.0,1.0,1.0,0.0,Will_Churn,WillNot_Churn,404.0,1212.0,WillNot_Churn
195563.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
187929.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,54.0,162.0,WillNot_Churn
170153.0,0.0,0.0,0.0,1.0,WillNot_Churn,Will_Churn,4.0,12.0,Will_Churn
168639.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
171812.0,0.0,1.0,0.0,0.0,Will_Churn,Will_Churn,5.0,15.0,Will_Churn
168524.0,0.0,1.0,0.0,0.0,Will_Churn,Will_Churn,124.0,372.0,Will_Churn
172420.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,379.0,1137.0,WillNot_Churn
165276.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
195715.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,28.0,84.0,WillNot_Churn
168792.0,0.0,1.0,0.0,1.0,Will_Churn,WillNot_Churn,27.0,81.0,WillNot_Churn
189540.0,0.0,1.0,0.0,1.0,Will_Churn,WillNot_Churn,35.0,105.0,WillNot_Churn
195824.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,22.0,66.0,WillNot_Churn
190777.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
191703.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,6.0,18.0,WillNot_Churn
190884.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,28.0,84.0,WillNot_Churn
168652.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
196077.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,58.0,174.0,WillNot_Churn
189593.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,14.0,42.0,WillNot_Churn
190962.0,0.0,1.0,1.0,1.0,WillNot_Churn,Will_Churn,29.0,87.0,Will_Churn
198358.0,0.0,1.0,1.0,1.0,WillNot_Churn,Will_Churn,2.0,6.0,Will_Churn
189832.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,35.0,105.0,WillNot_Churn
165794.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
165466.0,0.0,0.0,0.0,1.0,WillNot_Churn,Will_Churn,1.0,3.0,Will_Churn
165261.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
192081.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,60.0,180.0,Will_Churn
168997.0,0.0,0.0,1.0,1.0,WillNot_Churn,WillNot_Churn,120.0,360.0,WillNot_Churn
189065.0,0.0,0.0,1.0,0.0,Will_Churn,Will_Churn,4.0,12.0,Will_Churn
190278.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,52.0,156.0,Will_Churn
192664.0,0.0,0.0,1.0,0.0,Will_Churn,Will_Churn,82.0,246.0,Will_Churn
165673.0,0.0,1.0,1.0,0.0,Will_Churn,WillNot_Churn,317.0,951.0,WillNot_Churn
169913.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
169116.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
190847.0,0.0,1.0,1.0,1.0,WillNot_Churn,Will_Churn,46.0,138.0,Will_Churn
176646.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
190035.0,0.0,0.0,1.0,1.0,WillNot_Churn,WillNot_Churn,47.0,141.0,WillNot_Churn
168914.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
192962.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,42.0,126.0,WillNot_Churn
176701.0,0.0,0.0,1.0,1.0,WillNot_Churn,Will_Churn,25.0,75.0,Will_Churn
191744.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,71.0,213.0,WillNot_Churn
193048.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,28.0,84.0,WillNot_Churn
178905.0,0.0,1.0,1.0,0.0,Will_Churn,WillNot_Churn,462.0,1386.0,WillNot_Churn
190882.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,18.0,54.0,Will_Churn
169027.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
167678.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
192551.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,267.0,801.0,WillNot_Churn
193292.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,11.0,33.0,Will_Churn
179212.0,0.0,0.0,1.0,1.0,WillNot_Churn,WillNot_Churn,51.0,153.0,WillNot_Churn
171173.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,39.0,117.0,Will_Churn
192587.0,0.0,1.0,0.0,0.0,Will_Churn,Will_Churn,43.0,129.0,Will_Churn
172328.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
178011.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
194326.0,0.0,0.0,1.0,1.0,WillNot_Churn,WillNot_Churn,100.0,300.0,WillNot_Churn
170939.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
187416.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
177973.0,0.0,1.0,1.0,0.0,Will_Churn,WillNot_Churn,403.0,1209.0,WillNot_Churn
168862.0,0.0,0.0,1.0,1.0,WillNot_Churn,WillNot_Churn,252.0,756.0,WillNot_Churn
194390.0,0.0,1.0,0.0,0.0,Will_Churn,Will_Churn,4.0,12.0,Will_Churn
179539.0,0.0,1.0,0.0,1.0,Will_Churn,WillNot_Churn,707.0,2121.0,WillNot_Churn
172401.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,154.0,462.0,WillNot_Churn
179201.0,0.0,0.0,1.0,0.0,Will_Churn,WillNot_Churn,162.0,486.0,WillNot_Churn
191412.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,91.0,273.0,WillNot_Churn
198360.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
193274.0,0.0,1.0,1.0,1.0,WillNot_Churn,Will_Churn,15.0,45.0,Will_Churn
190896.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
198510.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,28.0,84.0,WillNot_Churn
169971.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
167608.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
171544.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
191607.0,0.0,0.0,1.0,0.0,Will_Churn,Will_Churn,49.0,147.0,Will_Churn
170464.0,0.0,1.0,1.0,0.0,Will_Churn,WillNot_Churn,323.0,969.0,WillNot_Churn
179451.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
193345.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,22.0,66.0,Will_Churn
175938.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,136.0,408.0,WillNot_Churn
193370.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,66.0,198.0,Will_Churn
193421.0,0.0,1.0,1.0,0.0,Will_Churn,WillNot_Churn,271.0,813.0,WillNot_Churn
163750.0,1.0,0.0,0.0,1.0,WillNot_Churn,-1,0.0,0.0,WillNot_Churn
169130.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,133.0,399.0,Will_Churn
193275.0,0.0,1.0,1.0,0.0,Will_Churn,WillNot_Churn,367.0,1101.0,WillNot_Churn
172208.0,0.0,1.0,1.0,0.0,Will_Churn,WillNot_Churn,312.0,936.0,WillNot_Churn
171922.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,93.0,279.0,WillNot_Churn
193602.0,0.0,1.0,1.0,0.0,Will_Churn,WillNot_Churn,97.0,291.0,WillNot_Churn
191101.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,84.0,252.0,WillNot_Churn
193579.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,35.0,105.0,WillNot_Churn
193369.0,0.0,1.0,1.0,0.0,Will_Churn,WillNot_Churn,159.0,477.0,WillNot_Churn
194853.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
194185.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,42.0,126.0,WillNot_Churn
168080.0,0.0,1.0,0.0,0.0,Will_Churn,Will_Churn,196.0,588.0,Will_Churn
193591.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
167763.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
195151.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,7.0,21.0,Will_Churn
175291.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
176164.0,1.0,0.0,0.0,1.0,WillNot_Churn,-1,0.0,0.0,WillNot_Churn
189818.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
177934.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
194439.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,20.0,60.0,WillNot_Churn
198764.0,0.0,1.0,1.0,1.0,WillNot_Churn,Will_Churn,2.0,6.0,Will_Churn
169439.0,1.0,0.0,0.0,1.0,WillNot_Churn,-1,0.0,0.0,WillNot_Churn
194460.0,0.0,0.0,1.0,1.0,WillNot_Churn,WillNot_Churn,141.0,423.0,WillNot_Churn
178201.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
194549.0,0.0,1.0,1.0,1.0,WillNot_Churn,Will_Churn,35.0,105.0,Will_Churn
191819.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,51.0,153.0,Will_Churn
169659.0,0.0,0.0,1.0,0.0,Will_Churn,Will_Churn,32.0,96.0,Will_Churn
191031.0,0.0,1.0,0.0,0.0,Will_Churn,Will_Churn,37.0,111.0,Will_Churn
194703.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,107.0,321.0,WillNot_Churn
169868.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
176021.0,0.0,1.0,1.0,0.0,Will_Churn,WillNot_Churn,244.0,732.0,WillNot_Churn
176726.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,100.0,300.0,Will_Churn
175418.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
172124.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
176121.0,1.0,0.0,0.0,1.0,WillNot_Churn,-1,0.0,0.0,WillNot_Churn
176738.0,0.0,1.0,1.0,0.0,Will_Churn,WillNot_Churn,443.0,1329.0,WillNot_Churn
175578.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
196843.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,32.0,96.0,Will_Churn
196042.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
168011.0,0.0,1.0,0.0,0.0,Will_Churn,Will_Churn,188.0,564.0,Will_Churn
200618.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,28.0,84.0,WillNot_Churn
190208.0,0.0,1.0,1.0,0.0,Will_Churn,WillNot_Churn,428.0,1284.0,WillNot_Churn
168609.0,1.0,0.0,0.0,1.0,WillNot_Churn,-1,0.0,0.0,WillNot_Churn
197129.0,0.0,0.0,1.0,1.0,WillNot_Churn,WillNot_Churn,37.0,111.0,WillNot_Churn
175601.0,0.0,1.0,0.0,0.0,Will_Churn,Will_Churn,40.0,120.0,Will_Churn
201258.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,16.0,48.0,WillNot_Churn
172003.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
187292.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
198965.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,28.0,84.0,WillNot_Churn
195213.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,28.0,84.0,WillNot_Churn
167681.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
200214.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,28.0,84.0,WillNot_Churn
203395.0,0.0,1.0,1.0,1.0,WillNot_Churn,Will_Churn,21.0,63.0,Will_Churn
166840.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
193374.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,18.0,54.0,WillNot_Churn
175944.0,0.0,1.0,1.0,0.0,Will_Churn,WillNot_Churn,240.0,720.0,WillNot_Churn
187967.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,41.0,123.0,WillNot_Churn
201874.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,28.0,84.0,WillNot_Churn
203945.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,22.0,66.0,WillNot_Churn
172073.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
165878.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
196465.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,15.0,45.0,WillNot_Churn
194222.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
202412.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,93.0,279.0,Will_Churn
191423.0,0.0,1.0,1.0,0.0,Will_Churn,WillNot_Churn,75.0,225.0,WillNot_Churn
196568.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
202702.0,0.0,1.0,0.0,0.0,Will_Churn,Will_Churn,70.0,210.0,Will_Churn
204177.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,23.0,69.0,WillNot_Churn
202868.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,18.0,54.0,WillNot_Churn
171351.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
168222.0,0.0,0.0,1.0,0.0,Will_Churn,Will_Churn,10.0,30.0,Will_Churn
204366.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,23.0,69.0,WillNot_Churn
167709.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
197527.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,76.0,228.0,WillNot_Churn
204711.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,51.0,153.0,WillNot_Churn
190868.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,107.0,321.0,WillNot_Churn
179134.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,102.0,306.0,WillNot_Churn
170924.0,0.0,1.0,0.0,0.0,Will_Churn,WillNot_Churn,239.0,717.0,WillNot_Churn
196874.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,28.0,84.0,WillNot_Churn
205208.0,0.0,1.0,1.0,0.0,Will_Churn,Will_Churn,8.0,24.0,Will_Churn
176141.0,0.0,0.0,1.0,1.0,WillNot_Churn,WillNot_Churn,57.0,171.0,WillNot_Churn
206614.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,6.0,18.0,WillNot_Churn
178687.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
190404.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
204458.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,42.0,126.0,WillNot_Churn
206719.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,44.0,132.0,WillNot_Churn
177864.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,76.0,228.0,WillNot_Churn
178603.0,0.0,0.0,1.0,1.0,WillNot_Churn,WillNot_Churn,132.0,396.0,WillNot_Churn
195119.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,149.0,447.0,WillNot_Churn
204533.0,0.0,1.0,1.0,1.0,WillNot_Churn,Will_Churn,10.0,30.0,Will_Churn
206742.0,0.0,1.0,1.0,1.0,WillNot_Churn,Will_Churn,16.0,48.0,Will_Churn
178627.0,0.0,1.0,0.0,0.0,Will_Churn,Will_Churn,64.0,192.0,Will_Churn
198598.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,44.0,132.0,WillNot_Churn
204926.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,47.0,141.0,WillNot_Churn
208128.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,49.0,147.0,WillNot_Churn
187587.0,0.0,1.0,1.0,0.0,Will_Churn,WillNot_Churn,316.0,948.0,WillNot_Churn
178847.0,0.0,1.0,0.0,0.0,Will_Churn,Will_Churn,101.0,303.0,Will_Churn
205125.0,0.0,1.0,1.0,1.0,WillNot_Churn,Will_Churn,4.0,12.0,Will_Churn
188269.0,0.0,1.0,0.0,0.0,Will_Churn,Will_Churn,55.0,165.0,Will_Churn
194704.0,1.0,0.0,1.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
172242.0,1.0,1.0,0.0,0.0,Will_Churn,-1,0.0,0.0,Will_Churn
193707.0,0.0,1.0,1.0,1.0,WillNot_Churn,WillNot_Churn,65.0,195.0,WillNot_Churn
209081.0,0.0,1.0,1.0,1.0,WillNot_Churn,Will_Churn,3.0,9.0,Will_Churn
